2011.03.11 14:46:51,,,
MIHARU,,,
F1,,,
,N102W,N12W,
1.07,0.0069746971,0.00812798,0.0085316091
1.08,0.0053335919,0.009347177,0.0073128078
1.09,0.0016411052,0.011379172,0.0125942801
1.10,0.0036924867,0.011785571,0.0105629446
1.11,0.0049233156,0.013004768,0.0056877394
1.12,0.0020513815,0.010972773,0.0032501368
1.13,-0.0008205526,0.005283187,0.0073128078
1.14,0.0032822104,0.00406399,0.012188013
1.15,0.0061541445,0.010972773,0.0150318827
1.16,0.0032822104,0.014630364,0.0093441433
1.17,0,0.010566374,0.0056877394
1.18,0.0028719341,0.008940778,0.0085316091
1.19,0.0036924867,0.011785571,0.0069065407
1.20,0.0024616578,0.012598369,0.0032501368
1.21,0.0024616578,0.010159975,0.0060940065
1.22,0.0020513815,0.010566374,0.0113754788
1.23,0.0061541445,0.013411167,0.0105629446
1.24,0.0065644208,0.010972773,0.0073128078
1.25,0.0028719341,0.008534379,0.0089378762
1.26,0.0032822104,0.008940778,0.0089378762
1.27,0.0020513815,0.007315182,0.0060940065
1.28,0.0024616578,0.00406399,0.0056877394
1.29,0.0045130393,0.006095985,0.0012188013
1.30,0.0032822104,0.009347177,-0.004062671
1.31,0.0024616578,0.004876788,-0.0008125342
1.32,0.0016411052,0.000406399,0.0060940065
1.33,0.0012308289,0.005283187,0.0069065407
1.34,0.004102763,0.011785571,0.0048752052
1.35,0.0069746971,0.00812798,0.0044689381
1.36,0.0069746971,0.004470389,0.0097504104
1.37,0.0057438682,0.006502384,0.0097504104
1.38,0.0036924867,0.007315182,0.0004062671
1.39,0.0032822104,0.00812798,-0.0004062671
1.40,0.0036924867,0.007721581,0.0097504104
1.41,0.0032822104,0.008940778,0.0130005472
1.42,0.0065644208,0.011379172,0.0109692117
1.43,0.0094363549,0.014630364,0.012188013
1.44,0.0090260786,0.017475157,0.012188013
1.45,0.0073849734,0.018694354,0.0146256156
1.46,0.0086158023,0.022758344,0.0182820195
1.47,0.012308289,0.026415935,0.0158444169
1.48,0.0114877364,0.020726349,0.0146256156
1.49,0.0065644208,0.015036763,0.016250684
1.50,0.0086158023,0.01625596,0.016250684
1.51,0.0139493942,0.015443162,0.0130005472
1.52,0.0110774601,0.013004768,0.0109692117
1.53,0.0073849734,0.009753576,0.0109692117
1.54,0.0065644208,0.007315182,0.0044689381
1.55,0.0057438682,0.005283187,-0.0020313355
1.56,0.0012308289,0.001219197,-0.0028438697
1.57,-0.004102763,-0.000812798,-0.0065002736
1.58,-0.0016411052,-0.000406399,-0.0097504104
1.59,0.0020513815,0,-0.0117817459
1.60,0.0016411052,0,-0.0077190749
1.61,0,-0.001625596,-0.0044689381
1.62,-0.0028719341,-0.003251192,-0.0048752052
1.63,-0.0016411052,-0.000812798,-0.0056877394
1.64,-0.0024616578,0.000406399,-0.0052814723
1.65,-0.0028719341,0.000812798,-0.0016250684
1.66,-0.0028719341,-0.002031995,-0.0032501368
1.67,-0.0045130393,-0.009347177,-0.0089378762
1.68,-0.0065644208,-0.015443162,-0.0190945537
1.69,-0.0077952497,-0.018287955,-0.0264073615
1.70,-0.0094363549,-0.018694354,-0.0231572247
1.71,-0.0094363549,-0.017068758,-0.0150318827
1.72,-0.0049233156,-0.013004768,-0.0073128078
1.73,-0.0008205526,-0.006908783,-0.0044689381
1.74,0,-0.000406399,-0.0028438697
1.75,0.0008205526,0.006908783,0.0020313355
1.76,0.0004102763,0.006095985,0.0073128078
1.77,0.0008205526,0,0.0060940065
1.78,0,-0.004876788,-0.0028438697
1.79,-0.0036924867,-0.009753576,-0.0130005472
1.80,-0.0045130393,-0.014223965,-0.0178757524
1.81,-0.0065644208,-0.018287955,-0.0174694853
1.82,-0.0086158023,-0.019913551,-0.0150318827
1.83,-0.0032822104,-0.014223965,-0.0134068143
1.84,-0.0016411052,-0.005689586,-0.0130005472
1.85,-0.0028719341,0.003657591,-0.0077190749
1.86,0.0008205526,0.01219197,0.0117817459
1.87,0.0036924867,0.017881556,0.0223446905
1.88,0.0053335919,0.022758344,0.0235634918
1.89,0.0065644208,0.026822334,0.024376026
1.90,0.0045130393,0.020726349,0.0239697589
1.91,0.0020513815,0.009347177,0.0186882866
1.92,0.0024616578,-0.004876788,0.0044689381
1.93,0,-0.025603137,-0.016250684
1.94,-0.0049233156,-0.038201506,-0.0260010944
1.95,-0.008205526,-0.034543915,-0.0288449641
1.96,-0.0065644208,-0.02438394,-0.0268136286
1.97,-0.0032822104,-0.00406399,-0.0125942801
1.98,0.0004102763,0.021132748,0.0093441433
1.99,0.0053335919,0.033324718,0.0320951009
2.00,0.0073849734,0.039014304,0.0475332507
2.01,0.0086158023,0.044297491,0.0471269836
2.02,0.0110774601,0.041859097,0.0385953745
2.03,0.0098466312,0.029667127,0.0333139022
2.04,0.0053335919,0.013411167,0.0239697589
2.05,0.0020513815,0.002031995,0.0101566775
2.06,0.0012308289,-0.004470389,0.0065002736
2.07,0,-0.006502384,0.0077190749
2.08,0.0012308289,-0.001625596,0.008125342
2.09,0.0049233156,0.006908783,0.0130005472
2.10,0.0061541445,0.013817566,0.0134068143
2.11,0.0073849734,0.017881556,0.0060940065
2.12,0.0094363549,0.025196738,0.0024376026
2.13,0.0110774601,0.03251192,0.0125942801
2.14,0.012308289,0.031699122,0.0223446905
2.15,0.0118980127,0.02438394,0.0166569511
2.16,0.0086158023,0.01219197,0.0113754788
2.17,0.0065644208,0.001625596,0.012188013
2.18,0.004102763,-0.003251192,0.0077190749
2.19,-0.0032822104,-0.010159975,-0.0016250684
2.20,-0.0086158023,-0.015849561,-0.0150318827
2.21,-0.008205526,-0.015036763,-0.0211258892
2.22,-0.0069746971,-0.009347177,-0.0158444169
2.23,-0.0036924867,-0.004470389,-0.0117817459
2.24,0.0065644208,-0.003657591,-0.0093441433
2.25,0.0110774601,-0.003251192,-0.0077190749
2.26,0.0057438682,-0.004876788,-0.0130005472
2.27,0.0008205526,-0.011379172,-0.0146256156
2.28,-0.0028719341,-0.017068758,-0.0125942801
2.29,-0.0053335919,-0.016662359,-0.012188013
2.30,-0.0061541445,-0.007721581,-0.0077190749
2.31,-0.0073849734,0.003251192,0.004062671
2.32,-0.0102569075,0.006502384,0.0093441433
2.33,-0.0118980127,-0.000812798,-0.0004062671
2.34,-0.0090260786,-0.010972773,-0.0146256156
2.35,-0.0045130393,-0.014630364,-0.0247822931
2.36,-0.0020513815,-0.018694354,-0.0300637654
2.37,-0.004102763,-0.030479925,-0.0308762996
2.38,-0.0036924867,-0.036169511,-0.0215321563
2.39,0.0004102763,-0.023164743,-0.0004062671
2.40,0.0020513815,0.003251192,0.020313355
2.41,0.0008205526,0.029260728,0.04062671
2.42,0,0.043891092,0.056877394
2.43,0,0.044297491,0.0556585927
2.44,-0.0004102763,0.027635132,0.032501368
2.45,-0.0036924867,0.000812798,-0.0028438697
2.46,-0.0045130393,-0.018287955,-0.0280324299
2.47,0.0012308289,-0.025196738,-0.0369703061
2.48,0.0032822104,-0.030073526,-0.0308762996
2.49,0.0053335919,-0.023571142,-0.0154381498
2.50,0.0065644208,-0.013411167,-0.0052814723
2.51,0.0053335919,-0.010159975,-0.0060940065
2.52,0.0020513815,-0.003251192,0.0020313355
2.53,-0.0065644208,0.009753576,0.0101566775
2.54,-0.0094363549,0.013817566,0.0056877394
2.55,-0.0045130393,0.00812798,-0.0016250684
2.56,0,0.006502384,-0.0012188013
2.57,0.004102763,0.011379172,0.0073128078
2.58,0.0069746971,0.013817566,0.0113754788
2.59,0.0086158023,0.010972773,0.0146256156
2.60,0.0073849734,0.006908783,0.0235634918
2.61,0.0086158023,0.013004768,0.0288449641
2.62,0.0090260786,0.019913551,0.0207196221
2.63,0.0049233156,0.015443162,0.0158444169
2.64,0.004102763,0.004470389,0.0178757524
2.65,0.0061541445,0.003657591,0.0117817459
2.66,0.0077952497,0.009347177,0.0016250684
2.67,0.0098466312,0.014223965,0.0073128078
2.68,0.0135391179,0.019507152,0.0239697589
2.69,0.0147699468,0.032918319,0.0337201693
2.70,0.0106671838,0.045516688,0.0353452377
2.71,0.0073849734,0.044297491,0.0369703061
2.72,0.0065644208,0.033324718,0.0353452377
2.73,0.0077952497,0.019913551,0.0276261628
2.74,0.008205526,0.010972773,0.0146256156
2.75,0.0057438682,0.011379172,0.0052814723
2.76,0.0094363549,0.018287955,0.0097504104
2.77,0.0151802231,0.022758344,0.0227509576
2.78,0.0160007757,0.025603137,0.0276261628
2.79,0.0139493942,0.028041531,0.0227509576
2.80,0.0094363549,0.021132748,0.0251885602
2.81,0.004102763,0.014223965,0.0199070879
2.82,0.0008205526,0.01625596,0.0024376026
2.83,-0.0012308289,0.017475157,-0.0020313355
2.84,-0.0028719341,0.005689586,-0.0036564039
2.85,0.0004102763,-0.006502384,-0.0174694853
2.86,0.0032822104,-0.007315182,-0.028438697
2.87,0.0036924867,-0.001625596,-0.0190945537
2.88,0.0024616578,0.004876788,0.0032501368
2.89,0.0032822104,0.017068758,0.0142193485
2.90,0.0028719341,0.024790339,0.0134068143
2.91,-0.0049233156,0.011785571,-0.0052814723
2.92,-0.0131288416,-0.017881556,-0.0235634918
2.93,-0.0118980127,-0.034950314,-0.0280324299
2.94,-0.0061541445,-0.018287955,-0.0195008208
2.95,0.0020513815,0.014630364,0.004062671
2.96,0.0106671838,0.034950314,0.0361577719
2.97,0.0176418809,0.039014304,0.0544397914
2.98,0.0155904994,0.029667127,0.0418455113
2.99,0.0077952497,0.018287955,0.0154381498
3.00,-0.0012308289,0.012598369,0.0028438697
3.01,-0.0061541445,0.017881556,0.0048752052
3.02,0,0.027228733,0.0170632182
3.03,0.0102569075,0.02844793,0.0207196221
3.04,0.0143596705,0.01219197,0.0093441433
3.05,0.0135391179,-0.006908783,-0.0008125342
3.06,0.0098466312,-0.011379172,-0.0101566775
3.07,0.0020513815,-0.004470389,-0.0146256156
3.08,-0.0024616578,0.003251192,-0.0093441433
3.09,-0.0036924867,0.006502384,-0.0048752052
3.10,-0.0053335919,-0.002031995,-0.0154381498
3.11,-0.0065644208,-0.015036763,-0.028438697
3.12,-0.0077952497,-0.02438394,-0.0296574983
3.13,-0.0102569075,-0.030479925,-0.028438697
3.14,-0.0102569075,-0.025603137,-0.0264073615
3.15,-0.0049233156,-0.00812798,-0.0186882866
3.16,-0.0024616578,0.007721581,-0.0077190749
3.17,-0.0045130393,0.006908783,-0.0036564039
3.18,-0.0069746971,-0.010972773,-0.008125342
3.19,-0.008205526,-0.028854329,-0.0158444169
3.20,-0.0118980127,-0.035763112,-0.0235634918
3.21,-0.0147699468,-0.032918319,-0.0292512312
3.22,-0.0143596705,-0.033731117,-0.0345327035
3.23,-0.0102569075,-0.034950314,-0.032501368
3.24,-0.0069746971,-0.025196738,-0.0231572247
3.25,-0.0069746971,-0.00406399,-0.0109692117
3.26,-0.0061541445,0.017475157,0.0093441433
3.27,0.0024616578,0.032105521,0.0280324299
3.28,0.0065644208,0.037795107,0.032501368
3.29,0.0028719341,0.030479925,0.0255948273
3.30,0.0036924867,0.017881556,0.0166569511
3.31,0.0094363549,0.011785571,0.0174694853
3.32,0.0106671838,0.010972773,0.0264073615
3.33,0.0069746971,0.01219197,0.0312825667
3.34,0.0069746971,0.011785571,0.0353452377
3.35,0.0127185653,0.01625596,0.0357515048
3.36,0.0131288416,0.023977541,0.0296574983
3.37,0.0045130393,0.021945546,0.0195008208
3.38,-0.0012308289,0.010159975,0.0113754788
3.39,0,0.009347177,0.0097504104
3.40,0,0.021945546,0.0085316091
3.41,0,0.029260728,0.012188013
3.42,0.0057438682,0.031292723,0.0251885602
3.43,0.0110774601,0.036982309,0.04062671
3.44,0.0114877364,0.039420703,0.0455019152
3.45,0.0086158023,0.031699122,0.0312825667
3.46,0.0045130393,0.010972773,0.0069065407
3.47,-0.0024616578,-0.015036763,-0.0089378762
3.48,-0.012308289,-0.032105521,-0.0190945537
3.49,-0.0155904994,-0.032918319,-0.0296574983
3.50,-0.0106671838,-0.027635132,-0.0341264364
3.51,-0.0032822104,-0.023164743,-0.0308762996
3.52,0.0012308289,-0.019913551,-0.0296574983
3.53,0.0012308289,-0.013004768,-0.032501368
3.54,0,-0.009753576,-0.0369703061
3.55,-0.0004102763,-0.009753576,-0.0320951009
3.56,0.0016411052,-0.003251192,-0.0190945537
3.57,0.0020513815,-0.000406399,-0.0056877394
3.58,-0.0016411052,-0.007315182,0.004062671
3.59,-0.0008205526,-0.00812798,0.012188013
3.60,0.0004102763,0,0.0174694853
3.61,-0.0028719341,0.011379172,0.0211258892
3.62,-0.0045130393,0.018287955,0.0235634918
3.63,-0.0036924867,0.011379172,0.0166569511
3.64,-0.0069746971,-0.010159975,-0.0060940065
3.65,-0.0094363549,-0.033731117,-0.0320951009
3.66,-0.0036924867,-0.038607905,-0.0471269836
3.67,0.0036924867,-0.017881556,-0.0341264364
3.68,0.0086158023,0.008940778,0.0024376026
3.69,0.0155904994,0.026822334,0.0300637654
3.70,0.0201035387,0.035356713,0.036564039
3.71,0.0143596705,0.034543915,0.0268136286
3.72,0.0024616578,0.023571142,0.0154381498
3.73,-0.0094363549,0.011785571,0.0138130814
3.74,-0.0102569075,0.006502384,0.0109692117
3.75,-0.004102763,0.011785571,0.0048752052
3.76,-0.0032822104,0.008534379,0.0073128078
3.77,0.0024616578,-0.007721581,0.0113754788
3.78,0.012308289,-0.009753576,0.0138130814
3.79,0.0160007757,0.011785571,0.0264073615
3.80,0.0118980127,0.026822334,0.0394079087
3.81,0.0053335919,0.019100753,0.0316888338
3.82,0.0049233156,-0.001625596,0.0105629446
3.83,0.0053335919,-0.015443162,-0.0060940065
3.84,0.0049233156,-0.01219197,-0.0174694853
3.85,0.0061541445,0.002438394,-0.020313355
3.86,0.0077952497,0.016662359,-0.0032501368
3.87,0.004102763,0.025603137,0.0211258892
3.88,-0.0020513815,0.033731117,0.0394079087
3.89,-0.0020513815,0.041452698,0.048752052
3.90,0.0008205526,0.038607905,0.0515959217
3.91,0.004102763,0.023571142,0.0475332507
3.92,0.0057438682,0.007721581,0.0268136286
3.93,0.0073849734,0,0
3.94,0.0127185653,0.002031995,-0.008125342
3.95,0.0176418809,0.008534379,0.0052814723
3.96,0.0131288416,0.010972773,0.0174694853
3.97,0.0004102763,0.002438394,0.0195008208
3.98,-0.0073849734,-0.004470389,0.0097504104
3.99,-0.0065644208,-0.002031995,-0.0044689381
4.00,-0.0045130393,0.004876788,-0.008125342
4.01,-0.0008205526,0.01625596,-0.0032501368
4.02,0.0077952497,0.023164743,0.0012188013
4.03,0.0168213283,0.009753576,-0.0020313355
4.04,0.0192829861,-0.015036763,-0.0158444169
4.05,0.0127185653,-0.030479925,-0.0369703061
4.06,0.004102763,-0.032918319,-0.0434705797
4.07,-0.0045130393,-0.021945546,-0.0239697589
4.08,-0.0106671838,-0.002844793,0.0032501368
4.09,-0.0143596705,0.011379172,0.0142193485
4.10,-0.0139493942,0.010972773,0.0142193485
4.11,-0.0106671838,0.000406399,0.0134068143
4.12,-0.0053335919,-0.003251192,0.0101566775
4.13,0.0057438682,0.01219197,0.0089378762
4.14,0.0118980127,0.038607905,0.0170632182
4.15,0.0131288416,0.05689586,0.0385953745
4.16,0.0180521572,0.055270264,0.0556585927
4.17,0.0201035387,0.042265496,0.0524084559
4.18,0.0139493942,0.021132748,0.0377828403
4.19,0.0049233156,-0.008940778,0.0223446905
4.20,-0.0020513815,-0.026415935,0.0065002736
4.21,0.0028719341,-0.013004768,-0.0056877394
4.22,0.0135391179,0.010159975,-0.0020313355
4.23,0.0147699468,0.017475157,0.0020313355
4.24,0.0069746971,0.00812798,-0.0097504104
4.25,-0.0024616578,-0.010972773,-0.0345327035
4.26,-0.0086158023,-0.023571142,-0.0536272572
4.27,-0.0098466312,-0.018287955,-0.0564711269
4.28,-0.008205526,-0.014630364,-0.0479395178
4.29,-0.0004102763,-0.014223965,-0.0345327035
4.30,0.0102569075,-0.003657591,-0.0260010944
4.31,0.0151802231,0.010566374,-0.0170632182
4.32,0.016411052,0.01219197,0.0028438697
4.33,0.0139493942,0.010972773,0.0272198957
4.34,0.0057438682,0.023571142,0.032501368
4.35,-0.0016411052,0.033731117,0.0223446905
4.36,-0.0049233156,0.028041531,0.0150318827
4.37,-0.0008205526,0.018694354,0.0138130814
4.38,0.0094363549,0.021539147,0.0182820195
4.39,0.0168213283,0.033324718,0.0349389706
4.40,0.016411052,0.043078294,0.0617525992
4.41,0.0147699468,0.058521456,0.0873474265
4.42,0.0160007757,0.084124593,0.1048169118
4.43,0.016411052,0.10566374,0.113754788
4.44,0.0151802231,0.105257341,0.1088795828
4.45,0.0127185653,0.082905396,0.0885662278
4.46,0.0127185653,0.051612673,0.0479395178
4.47,0.0139493942,0.023571142,-0.004062671
4.48,0.0127185653,0.004876788,-0.0276261628
4.49,0.0114877364,-0.000812798,-0.0186882866
4.50,0.0094363549,-0.001219197,-0.004062671
4.51,0.0032822104,-0.006908783,-0.0065002736
4.52,-0.0028719341,-0.017881556,-0.0215321563
4.53,-0.0073849734,-0.018694354,-0.0227509576
4.54,-0.008205526,-0.006908783,-0.0093441433
4.55,-0.0065644208,0.002438394,-0.0065002736
4.56,-0.0004102763,0.000812798,-0.0178757524
4.57,0.0090260786,-0.00812798,-0.0260010944
4.58,0.0180521572,-0.018694354,-0.0377828403
4.59,0.0143596705,-0.02031995,-0.0475332507
4.60,0.0024616578,-0.014223965,-0.0292512312
4.61,-0.0020513815,0,0.0016250684
4.62,0,0.021945546,0.0247822931
4.63,0.0012308289,0.030886324,0.032501368
4.64,0.0016411052,0,0.0138130814
4.65,0.0004102763,-0.055676663,-0.0247822931
4.66,0,-0.08940778,-0.0593149966
4.67,0.0004102763,-0.070307027,-0.0767844819
4.68,0.0008205526,-0.021132748,-0.0686591399
4.69,0.0061541445,0.023977541,-0.0130005472
4.70,0.0176418809,0.054051067,0.0503771204
4.71,0.0209240913,0.062991845,0.0739406122
4.72,0.0094363549,0.053238269,0.0755656806
4.73,-0.0020513815,0.046735885,0.0719092767
4.74,0.0032822104,0.060553451,0.0633776676
4.75,0.0143596705,0.079247805,0.0605337979
4.76,0.0168213283,0.074777416,0.060940065
4.77,0.0151802231,0.038201506,0.0503771204
4.78,0.0106671838,-0.015036763,0.0190945537
4.79,-0.0020513815,-0.056489461,-0.020313355
4.80,-0.0168213283,-0.066649436,-0.0353452377
4.81,-0.0213343676,-0.035763112,-0.0251885602
4.82,-0.0172316046,0.015443162,-0.0077190749
4.83,-0.0094363549,0.047548683,0.0004062671
4.84,-0.0024616578,0.044297491,-0.0032501368
4.85,0.0004102763,0.023164743,-0.0138130814
4.86,0.0073849734,0.022758344,-0.0170632182
4.87,0.0237960254,0.056083062,0.0044689381
4.88,0.0402070774,0.09347177,0.0499708533
4.89,0.0525153664,0.104038144,0.0983166382
4.90,0.0545667479,0.085750189,0.1157861235
4.91,0.0422584589,0.04470389,0.0946602343
4.92,0.0209240913,-0.013004768,0.0414392442
4.93,-0.0057438682,-0.062179047,-0.020313355
4.94,-0.024616578,-0.078841406,-0.0625651334
4.95,-0.0209240913,-0.053644668,-0.073128078
4.96,-0.0020513815,-0.007721581,-0.0536272572
4.97,0.0250268543,0.034950314,-0.0130005472
4.98,0.0463612219,0.063398244,0.0292512312
4.99,0.0467714982,0.078435007,0.0434705797
5.00,0.0311809988,0.079247805,0.0438768468
5.01,0.0229754728,0.078435007,0.0507833875
5.02,0.0299501699,0.095097366,0.0645964689
5.03,0.0324118277,0.112978922,0.0897850291
5.04,0.0303604462,0.107289336,0.1149735893
5.05,0.0229754728,0.085750189,0.109692117
5.06,0.004102763,0.052019072,0.0654090031
5.07,-0.0184624335,0.006908783,0.0154381498
5.08,-0.0332323803,-0.023977541,-0.0146256156
5.09,-0.0299501699,-0.021945546,-0.0304700325
5.10,-0.012308289,-0.016662359,-0.0450956481
5.11,0.004102763,-0.029260728,-0.0641902018
5.12,0.0147699468,-0.056489461,-0.0836910226
5.13,0.0176418809,-0.084937391,-0.1044106447
5.14,0.0110774601,-0.09753576,-0.1194425274
5.15,-0.0024616578,-0.078435007,-0.1088795828
5.16,-0.0176418809,-0.04876788,-0.0780032832
5.17,-0.0262576832,-0.021945546,-0.0511896546
5.18,-0.0315912751,0.003251192,-0.0296574983
5.19,-0.0356940381,0.019507152,-0.0134068143
5.20,-0.04102763,0.015849561,-0.0036564039
5.21,-0.0471817745,-0.00406399,-0.0056877394
5.22,-0.0438995641,-0.023977541,-0.0150318827
5.23,-0.028719341,-0.024790339,-0.0150318827
5.24,-0.0106671838,-0.017475157,0.0036564039
5.25,0.0053335919,-0.021539147,0.0333139022
5.26,0.0172316046,-0.030073526,0.0532209901
5.27,0.0180521572,-0.041046299,0.0394079087
5.28,0.0053335919,-0.05689586,-0.0008125342
5.29,0.0008205526,-0.05283187,-0.0288449641
5.30,0.0077952497,-0.009347177,-0.024376026
5.31,0.0110774601,0.04470389,0.0024376026
5.32,0.0090260786,0.066649436,0.0276261628
5.33,0.008205526,0.06095985,0.0341264364
5.34,0.0160007757,0.059334254,0.0268136286
5.35,0.0196932624,0.058521456,0.0215321563
5.36,0.0151802231,0.046735885,0.0300637654
5.37,0.0155904994,0.0406399,0.0455019152
5.38,0.0188727098,0.038607905,0.0560648598
5.39,0.0135391179,0.029667127,0.0544397914
5.40,0.008205526,0.017068758,0.056877394
5.41,0.0077952497,0.005283187,0.0629714005
5.42,0.0065644208,-0.001219197,0.0548460585
5.43,0.0049233156,0.010566374,0.0300637654
5.44,0.0032822104,0.033324718,-0.0028438697
5.45,0.0069746971,0.05689586,-0.0166569511
5.46,0.020513815,0.072745421,-0.0004062671
5.47,0.0340529329,0.071526224,0.0195008208
5.48,0.0340529329,0.054457466,0.0190945537
5.49,0.0229754728,0.028854329,0.012188013
5.50,0.008205526,0.010159975,0.0158444169
5.51,-0.0024616578,0.011785571,0.0422517784
5.52,-0.0061541445,0.025196738,0.0780032832
5.53,-0.0061541445,0.037795107,0.0970978369
5.54,0.0008205526,0.030886324,0.0796283516
5.55,0.0053335919,-0.001625596,0.0296574983
5.56,-0.0028719341,-0.036169511,-0.0260010944
5.57,-0.0086158023,-0.052019072,-0.0593149966
5.58,-0.0045130393,-0.059334254,-0.0763782148
5.59,-0.004102763,-0.084937391,-0.101566775
5.60,-0.0114877364,-0.114604518,-0.1170049248
5.61,-0.0135391179,-0.093065371,-0.0991291724
5.62,-0.0061541445,-0.01219197,-0.0455019152
5.63,0.008205526,0.079247805,0.0414392442
5.64,0.028719341,0.147522837,0.1275678694
5.65,0.0426687352,0.167436388,0.1499125599
5.66,0.0348734855,0.125170892,0.1031918434
