2011.03.11 14:46:51,,,
MIHARU,,,
T1,,,
,N102W,N12W,
1.72,-380,-110,-542
1.73,-344,-73,-564
1.74,-245,-68,-549
1.75,-187,-95,-504
1.76,-184,-122,-483
1.77,-125,-133,-483
1.78,8,-125,-502
1.79,122,-110,-537
1.80,106,-113,-555
1.81,-83,-147,-539
1.82,-324,-187,-532
1.83,-486,-183,-559
1.84,-552,-141,-579
1.85,-564,-101,-555
1.86,-527,-74,-494
1.87,-387,-61,-459
1.88,-129,-59,-443
1.89,176,-67,-418
1.90,411,-85,-386
1.91,469,-98,-377
1.92,340,-115,-434
1.93,105,-138,-535
1.94,-177,-148,-614
1.95,-502,-153,-650
1.96,-825,-166,-642
1.97,-1057,-170,-598
1.98,-1096,-141,-528
1.99,-861,-90,-463
2.00,-378,-34,-425
2.01,209,5,-391
2.02,713,-3,-350
2.03,1006,-50,-311
2.04,1055,-85,-311
2.05,842,-116,-380
2.06,339,-158,-472
2.07,-392,-181,-532
2.08,-1152,-170,-554
2.09,-1636,-130,-586
2.10,-1614,-78,-632
2.11,-1164,-56,-627
2.12,-492,-80,-543
2.13,237,-113,-437
2.14,825,-105,-361
2.15,1143,-54,-338
2.16,1160,-5,-363
2.17,837,4,-409
2.18,212,-41,-467
2.19,-512,-122,-535
2.20,-1050,-195,-607
2.21,-1273,-238,-667
2.22,-1241,-267,-674
2.23,-1042,-266,-613
2.24,-712,-189,-545
2.25,-247,-50,-519
2.26,250,75,-513
2.27,621,114,-490
2.28,787,41,-456
2.29,713,-113,-454
2.30,398,-259,-474
2.31,-76,-325,-492
2.32,-596,-296,-523
2.33,-1015,-203,-584
2.34,-1176,-102,-656
2.35,-1031,-46,-688
2.36,-675,-38,-653
2.37,-227,-70,-575
2.38,200,-119,-508
2.39,491,-149,-470
2.40,533,-162,-430
2.41,263,-144,-372
2.42,-175,-96,-321
2.43,-477,-32,-358
2.44,-483,-1,-483
2.45,-256,-44,-592
2.46,15,-148,-615
2.47,128,-250,-592
2.48,4,-285,-550
2.49,-278,-233,-510
2.50,-569,-116,-509
2.51,-794,20,-555
2.52,-902,97,-603
2.53,-770,47,-592
2.54,-332,-89,-517
2.55,270,-227,-444
2.56,788,-299,-417
2.57,991,-285,-404
2.58,706,-192,-390
2.59,33,-50,-419
2.60,-630,73,-500
2.61,-1008,131,-577
2.62,-1066,81,-589
2.63,-861,-81,-515
2.64,-440,-255,-436
2.65,73,-332,-444
2.66,458,-301,-464
2.67,534,-179,-430
2.68,280,-10,-408
2.69,-117,136,-439
2.70,-393,187,-480
2.71,-411,96,-470
2.72,-215,-84,-414
2.73,23,-244,-392
2.74,114,-313,-453
2.75,13,-274,-510
2.76,-184,-144,-506
2.77,-394,2,-496
2.78,-549,83,-488
2.79,-535,82,-470
2.80,-267,28,-471
2.81,130,-83,-481
2.82,387,-223,-457
2.83,376,-309,-419
2.84,177,-281,-445
2.85,-80,-157,-541
2.86,-344,-30,-643
2.87,-616,36,-659
2.88,-842,51,-588
2.89,-840,-1,-520
2.90,-520,-117,-490
2.91,-45,-236,-464
2.92,362,-283,-474
2.93,568,-242,-553
2.94,469,-177,-600
2.95,18,-125,-529
2.96,-538,-58,-386
2.97,-816,42,-330
2.98,-681,125,-435
2.99,-287,90,-558
3.00,70,-73,-558
3.01,154,-236,-466
3.02,10,-302,-400
3.03,-100,-284,-406
3.04,-26,-190,-459
3.05,116,-28,-519
3.06,79,86,-566
3.07,-235,66,-567
3.08,-573,-26,-529
3.09,-632,-118,-520
3.10,-429,-188,-568
3.11,-171,-237,-606
3.12,-34,-262,-590
3.13,-87,-235,-562
3.14,-233,-133,-577
3.15,-281,-14,-608
3.16,-225,30,-571
3.17,-216,-33,-486
3.18,-235,-143,-446
3.19,-180,-233,-509
3.20,-99,-258,-613
3.21,-95,-212,-648
3.22,-173,-136,-597
3.23,-245,-88,-548
3.24,-277,-107,-576
3.25,-344,-163,-594
3.26,-482,-187,-523
3.27,-620,-142,-448
3.28,-641,-54,-442
3.29,-415,11,-462
3.30,117,36,-472
3.31,688,-1,-441
3.32,887,-104,-378
3.33,601,-193,-319
3.34,114,-195,-315
3.35,-308,-145,-411
3.36,-653,-119,-537
3.37,-932,-105,-565
3.38,-1037,-68,-526
3.39,-811,-37,-538
3.40,-299,-54,-560
3.41,204,-100,-480
3.42,480,-131,-362
3.43,511,-125,-298
3.44,348,-107,-316
3.45,139,-71,-407
3.46,29,-25,-494
3.47,-44,-42,-542
3.48,-165,-128,-581
3.49,-295,-223,-603
3.50,-461,-278,-600
3.51,-733,-282,-610
3.52,-959,-227,-639
3.53,-1005,-115,-656
3.54,-831,0,-660
3.55,-391,45,-635
3.56,181,10,-559
3.57,634,-58,-446
3.58,840,-125,-363
3.59,764,-155,-367
3.60,391,-151,-442
3.61,-213,-157,-510
3.62,-842,-167,-526
3.63,-1214,-161,-508
3.64,-1133,-148,-530
3.65,-608,-125,-646
3.66,40,-116,-731
3.67,335,-138,-632
3.68,128,-144,-407
3.69,-260,-78,-303
3.70,-407,42,-407
3.71,-219,107,-541
3.72,45,56,-534
3.73,182,-71,-440
3.74,220,-206,-416
3.75,241,-322,-451
3.76,220,-365,-453
3.77,47,-263,-445
3.78,-351,-76,-483
3.79,-887,59,-550
3.80,-1247,98,-559
3.81,-1108,86,-492
3.82,-437,31,-462
3.83,431,-82,-516
3.84,971,-237,-544
3.85,869,-363,-475
3.86,286,-355,-406
3.87,-381,-176,-434
3.88,-821,74,-508
3.89,-945,190,-522
3.90,-798,101,-446
3.91,-441,-87,-359
3.92,77,-232,-389
3.93,608,-275,-472
3.94,830,-242,-496
3.95,525,-163,-462
3.96,-125,-44,-417
3.97,-714,75,-463
3.98,-912,103,-604
3.99,-755,-3,-681
4.00,-521,-202,-624
4.01,-354,-374,-490
4.02,-201,-387,-386
4.03,32,-211,-406
4.04,332,35,-543
4.05,435,195,-658
4.06,135,197,-661
4.07,-324,54,-600
4.08,-520,-145,-557
4.09,-462,-334,-515
4.10,-378,-475,-450
4.11,-313,-481,-405
4.12,-292,-307,-471
4.13,-343,-49,-585
4.14,-372,171,-583
4.15,-263,264,-468
4.16,32,202,-361
4.17,441,11,-314
4.18,706,-227,-299
4.19,648,-352,-333
4.20,336,-294,-447
4.21,-184,-166,-592
4.22,-839,-83,-635
4.23,-1312,-30,-571
4.24,-1321,16,-553
4.25,-891,9,-649
4.26,-264,-74,-742
4.27,233,-189,-681
4.28,380,-256,-531
4.29,283,-232,-479
4.30,220,-148,-549
4.31,173,-58,-590
4.32,-61,23,-507
4.33,-413,107,-427
4.34,-619,129,-467
4.35,-577,7,-545
4.36,-323,-215,-532
4.37,44,-401,-468
4.38,267,-438,-420
4.39,172,-311,-380
4.40,-47,-57,-349
4.41,-157,242,-345
4.42,-186,375,-346
4.43,-219,219,-288
4.44,-165,-80,-171
4.45,83,-311,-136
4.46,451,-401,-298
4.47,712,-368,-521
4.48,605,-208,-618
4.49,102,28,-576
4.50,-535,198,-520
4.51,-1001,201,-567
4.52,-1139,65,-674
4.53,-1007,-150,-695
4.54,-797,-389,-611
4.55,-604,-511,-490
4.56,-253,-386,-430
4.57,389,-70,-506
4.58,1000,205,-614
4.59,1077,281,-616
4.60,524,181,-535
4.61,-259,11,-487
4.62,-817,-183,-506
4.63,-992,-389,-496
4.64,-901,-487,-434
4.65,-624,-386,-466
4.66,-189,-147,-673
4.67,155,68,-854
4.68,74,130,-780
4.69,-374,58,-554
4.70,-718,-42,-370
4.71,-682,-126,-265
4.72,-319,-166,-243
4.73,214,-127,-313
4.74,628,-77,-382
4.75,662,-104,-328
4.76,515,-131,-201
4.77,573,-14,-216
4.78,718,139,-411
4.79,402,60,-619
4.80,-547,-235,-708
4.81,-1617,-446,-688
4.82,-2184,-436,-656
4.83,-1969,-315,-633
4.84,-1105,-184,-558
4.85,7,-65,-488
4.86,933,42,-505
4.87,1351,130,-512
4.88,1236,184,-356
4.89,885,202,-104
4.90,591,176,-10
4.91,405,78,-189
4.92,214,-87,-435
4.93,-129,-228,-594
4.94,-668,-318,-743
4.95,-1280,-396,-872
4.96,-1753,-455,-850
4.97,-1899,-438,-663
4.98,-1575,-251,-469
4.99,-822,128,-394
5.00,136,511,-421
5.01,1133,649,-423
5.02,1942,453,-279
5.03,2195,33,-42
5.04,1860,-389,74
5.05,1227,-581,-37
5.06,358,-496,-295
5.07,-742,-310,-550
5.08,-1714,-121,-743
5.09,-2217,17,-843
5.10,-2218,3,-816
5.11,-1701,-140,-740
5.12,-706,-246,-676
5.13,332,-225,-688
5.14,927,-133,-764
5.15,944,-17,-742
5.16,539,119,-625
5.17,15,168,-571
5.18,-326,4,-617
5.19,-463,-310,-628
5.20,-600,-554,-522
5.21,-726,-585,-443
5.22,-621,-414,-524
5.23,-231,-166,-650
5.24,150,-12,-603
5.25,207,33,-362
5.26,8,44,-211
5.27,-131,18,-322
5.28,-87,-58,-539
5.29,-70,-138,-690
5.30,-325,-180,-691
5.31,-852,-180,-553
5.32,-1250,-162,-409
5.33,-984,-121,-412
5.34,-131,-53,-519
5.35,588,3,-540
5.36,740,26,-382
5.37,619,59,-195
5.38,608,109,-224
5.39,701,47,-414
5.40,575,-177,-462
5.41,-14,-391,-291
5.42,-801,-410,-225
5.43,-1254,-234,-461
5.44,-1211,-26,-765
5.45,-955,48,-802
5.46,-710,6,-551
5.47,-363,-12,-327
5.48,253,38,-348
5.49,968,115,-473
5.50,1360,154,-477
5.51,1122,66,-341
5.52,344,-148,-212
5.53,-469,-346,-185
5.54,-823,-429,-266
5.55,-713,-407,-438
5.56,-545,-305,-648
5.57,-581,-145,-789
5.58,-722,17,-782
5.59,-755,138,-713
5.60,-492,190,-808
5.61,-42,95,-966
5.62,-7,-198,-809
5.63,-677,-525,-358
5.64,-1265,-565,-13
5.65,-888,-204,-13
5.66,309,319,-242
5.67,1621,655,-414
5.68,2425,591,-426
5.69,2266,129,-378
5.70,1178,-494,-403
5.71,-186,-909,-501
5.72,-1328,-903,-557
5.73,-2269,-507,-634
5.74,-2869,63,-868
5.75,-2810,498,-1045
5.76,-2121,566,-911
5.77,-910,270,-631
5.78,713,-143,-404
5.79,2152,-462,-174
5.80,2763,-591,38
5.81,2650,-428,-23
5.82,2072,-60,-278
5.83,807,253,-394
5.84,-878,343,-365
5.85,-1905,228,-424
5.86,-1918,-39,-673
5.87,-1684,-422,-919
5.88,-1725,-744,-902
5.89,-1874,-766,-636
5.90,-1821,-454,-407
5.91,-1198,2,-400
5.92,264,429,-484
5.93,2078,649,-462
5.94,3203,503,-373
5.95,3055,76,-303
5.96,1822,-315,-177
5.97,133,-465,-29
5.98,-1287,-396,-102
5.99,-2030,-210,-455
6.00,-2259,-38,-750
6.01,-2259,52,-754
6.02,-1812,95,-632
6.03,-622,101,-569
6.04,913,-3,-515
6.05,2005,-200,-361
6.06,2120,-370,-207
6.07,1180,-400,-152
6.08,-244,-189,-279
6.09,-1095,195,-645
6.10,-864,433,-1025
6.11,-238,257,-1044
6.12,-157,-250,-572
6.13,-634,-650,-3
6.14,-908,-604,104
6.15,-571,-204,-249
6.16,-69,241,-547
6.17,133,512,-485
6.18,255,531,-314
6.19,736,255,-311
6.20,1476,-220,-452
6.21,1812,-660,-565
6.22,1088,-843,-566
6.23,-695,-679,-566
6.24,-2626,-226,-722
6.25,-3515,293,-966
6.26,-2886,630,-1081
6.27,-1310,600,-957
6.28,354,191,-600
6.29,1627,-357,-200
6.30,2437,-713,-96
6.31,2728,-704,-444
6.32,2175,-457,-999
6.33,425,-225,-1329
6.34,-2178,-167,-1159
6.35,-4428,-233,-704
6.36,-4887,-246,-503
6.37,-3117,-126,-688
6.38,-350,21,-845
6.39,1650,65,-709
6.40,2208,0,-435
6.41,1881,-78,-248
6.42,1429,-162,-182
6.43,1145,-246,-104
6.44,685,-254,77
6.45,-399,-172,157
6.46,-1549,-37,-133
6.47,-1686,86,-584
6.48,-763,85,-792
6.49,242,-104,-677
6.50,607,-378,-397
6.51,229,-526,-124
6.52,-612,-363,58
6.53,-1171,83,68
6.54,-753,601,-149
6.55,387,889,-432
6.56,1400,691,-502
6.57,1838,54,-308
6.58,1798,-645,-98
6.59,1372,-986,-81
6.60,503,-813,-285
6.61,-665,-272,-598
6.62,-1790,351,-776
6.63,-2703,748,-678
6.64,-3066,756,-466
6.65,-2161,425,-422
6.66,-6,-72,-533
6.67,2117,-542,-585
6.68,2905,-775,-478
6.69,2215,-627,-194
6.70,764,-154,79
6.71,-467,405,67
6.72,-755,826,-191
6.73,-354,879,-481
6.74,-74,442,-717
6.75,-272,-281,-903
6.76,-690,-889,-891
6.77,-1165,-1049,-609
6.78,-1532,-725,-346
6.79,-1395,-210,-380
6.80,-794,169,-641
6.81,-104,291,-768
6.82,547,195,-618
6.83,1210,-11,-443
6.84,1802,-169,-430
6.85,1937,-258,-403
6.86,1187,-351,-244
6.87,-318,-369,-81
6.88,-1796,-169,-90
6.89,-2426,178,-425
6.90,-1817,438,-883
6.91,-445,384,-958
6.92,525,-25,-550
6.93,665,-500,-18
6.94,697,-645,278
6.95,1004,-389,124
6.96,1047,0,-406
6.97,456,264,-877
6.98,-501,309,-917
6.99,-1335,147,-585
7.00,-1384,-26,-91
7.01,-438,48,353
7.02,864,360,369
7.03,1747,648,-100
7.04,1778,632,-606
7.05,920,247,-736
7.06,-315,-288,-647
7.07,-1034,-723,-558
7.08,-985,-906,-329
7.09,-650,-761,-14
7.10,-219,-289,-11
7.11,169,344,-484
7.12,135,761,-959
7.13,-318,742,-965
7.14,-503,395,-639
7.15,35,-5,-314
7.16,900,-368,-225
7.17,1352,-643,-264
7.18,887,-649,-242
7.19,-388,-373,-377
7.20,-1650,-33,-883
7.21,-2063,75,-1371
7.22,-1582,-173,-1341
7.23,-851,-555,-992
7.24,-296,-714,-816
7.25,-41,-457,-928
7.26,-184,53,-1013
7.27,-692,442,-725
7.28,-1317,538,-196
7.29,-1436,418,65
7.30,-412,118,-215
7.31,1590,-354,-747
7.32,3403,-822,-985
7.33,3559,-1093,-709
7.34,1564,-1084,-250
7.35,-1353,-725,-226
7.36,-3219,-128,-759
7.37,-3503,338,-1404
7.38,-3222,367,-1875
7.39,-2986,-46,-1936
7.40,-2552,-571,-1529
7.41,-1411,-876,-936
7.42,458,-853,-314
7.43,2042,-506,256
7.44,2367,99,465
7.45,1843,679,124
7.46,1417,858,-461
7.47,1253,477,-957
7.48,1137,-296,-1189
7.49,599,-1136,-1088
7.50,-939,-1770,-824
7.51,-3116,-1840,-571
7.52,-4832,-1057,-480
7.53,-5441,248,-740
7.54,-4765,1249,-1414
7.55,-2621,1320,-1824
7.56,212,524,-1154
7.57,2547,-501,203
7.58,4342,-1005,986
7.59,5841,-709,587
7.60,6039,-62,-271
7.61,3458,315,-728
7.62,-1263,242,-770
7.63,-5633,-160,-890
7.64,-7609,-795,-1192
7.65,-6642,-1368,-1194
7.66,-3679,-1377,-656
7.67,-455,-642,-83
7.68,1625,379,-63
7.69,2580,1057,-449
7.70,3104,1161,-736
7.71,3140,702,-736
7.72,2328,-174,-742
7.73,1067,-1079,-1032
7.74,-159,-1594,-1322
7.75,-1863,-1562,-1310
7.76,-4200,-992,-1091
7.77,-5960,-18,-839
7.78,-5929,876,-715
7.79,-3962,1090,-760
7.80,-604,529,-656
7.81,3018,-300,-197
7.82,5612,-829,217
7.83,6613,-852,357
7.84,5826,-469,328
7.85,3045,32,109
7.86,-1152,337,-181
7.87,-5255,370,-369
7.88,-7427,236,-532
7.89,-6506,-32,-692
7.90,-2985,-365,-807
7.91,1298,-554,-866
7.92,4540,-528,-740
7.93,5497,-454,-510
7.94,3702,-355,-580
7.95,183,-153,-1049
7.96,-3314,-19,-1493
7.97,-5763,-190,-1433
7.98,-6546,-601,-899
7.99,-5150,-907,-463
8.00,-1882,-848,-609
8.01,2026,-560,-1115
8.02,4966,-359,-1278
8.03,5588,-251,-901
8.04,3651,-63,-356
8.05,109,196,4
8.06,-3490,370,-1
8.07,-5437,299,-213
8.08,-4879,-42,-428
8.09,-2451,-523,-735
8.10,432,-930,-1111
8.11,2467,-1149,-1171
8.12,2864,-1045,-837
8.13,1600,-447,-554
8.14,-540,463,-602
8.15,-2492,1069,-791
8.16,-3439,992,-1006
8.17,-3079,407,-1361
8.18,-1909,-337,-1617
8.19,-824,-1005,-1357
8.20,12,-1362,-636
8.21,909,-1193,45
8.22,1763,-494,247
8.23,2089,461,38
8.24,1473,1210,-155
8.25,110,1404,-152
8.26,-961,989,-80
8.27,-734,177,-64
8.28,747,-663,-133
8.29,2292,-1125,-190
8.30,2044,-1042,-164
8.31,-545,-528,-265
8.32,-3397,228,-578
8.33,-4429,915,-629
8.34,-3631,1221,-246
8.35,-1368,1142,85
8.36,2074,810,216
8.37,5045,218,402
8.38,5902,-445,498
8.39,4975,-680,251
8.40,2812,-364,-45
8.41,-789,-26,-54
8.42,-4432,38,163
8.43,-5782,136,253
8.44,-4586,347,-197
8.45,-1992,331,-904
8.46,1144,70,-920
8.47,3734,-147,-231
8.48,4873,-248,90
8.49,4572,-344,-224
8.50,2887,-360,-629
8.51,62,-187,-1026
8.52,-2836,-68,-1484
8.53,-5021,-277,-1864
8.54,-6160,-690,-2110
8.55,-5611,-979,-2106
8.56,-3483,-969,-1489
8.57,-1064,-536,-280
8.58,1064,307,725
8.59,3324,1299,931
8.60,5551,2021,458
8.61,6619,1976,186
8.62,5496,1069,878
8.63,2838,-150,1863
8.64,751,-955,1595
8.65,184,-1165,-188
8.66,-463,-1076,-1743
8.67,-3188,-799,-1569
8.68,-7196,-82,-299
8.69,-8844,1086,283
8.70,-5363,2047,-588
8.71,1564,2002,-1794
8.72,6988,820,-1960
8.73,7605,-778,-1218
8.74,4222,-1848,-565
8.75,211,-1978,-436
8.76,-2006,-1344,-559
8.77,-2671,-303,-1031
8.78,-3086,661,-1885
8.79,-4043,932,-2385
8.80,-5060,417,-2023
8.81,-4359,-114,-878
8.82,-1363,-174,515
8.83,2353,-132,1383
8.84,5226,-241,1411
8.85,6506,-434,767
8.86,5718,-600,27
8.87,3199,-435,-348
8.88,429,128,-424
8.89,-1349,580,-384
8.90,-2282,454,-210
8.91,-3343,-172,-171
8.92,-4676,-628,-509
8.93,-5403,-367,-823
8.94,-5023,270,-756
8.95,-2904,697,-539
8.96,1600,762,-213
8.97,6626,413,516
8.98,9245,-172,1206
8.99,9117,-389,1075
9.00,6737,-29,290
9.01,1834,289,-489
9.02,-3803,155,-796
9.03,-7093,-126,-713
9.04,-7318,-302,-774
9.05,-5896,-425,-867
9.06,-4075,-493,-473
9.07,-1587,-183,22
9.08,2349,527,-118
9.09,6730,849,-660
9.10,8952,332,-597
9.11,7565,-433,217
9.12,3573,-717,611
9.13,-1062,-392,27
9.14,-4845,191,-824
9.15,-6946,673,-1507
9.16,-7217,763,-2228
9.17,-6085,252,-2823
9.18,-4283,-799,-2639
9.19,-2109,-1898,-1448
9.20,592,-2265,-339
9.21,3322,-1476,-151
9.22,4554,150,-305
9.23,3397,1575,-116
9.24,1133,1963,309
9.25,-492,1433,198
9.26,-615,381,-765
9.27,589,-1011,-1761
9.28,1206,-2450,-1671
9.29,-737,-3223,-725
9.30,-3903,-2673,-122
9.31,-4997,-862,-352
9.32,-3285,1265,-868
9.33,-656,2535,-826
9.34,1357,2476,-362
9.35,2485,1274,-375
9.36,2903,-441,-770
9.37,2740,-1842,-778
9.38,1860,-2229,-488
9.39,-46,-1480,-474
9.40,-2886,-308,-927
9.41,-5492,600,-1533
9.42,-6261,1159,-1624
9.43,-4969,1325,-748
9.44,-2322,925,516
9.45,1712,-20,1431
9.46,6533,-1004,1704
9.47,10000,-1332,1427
9.48,10024,-819,960
9.49,5892,68,659
9.50,-345,893,365
9.51,-4592,1434,-777
9.52,-4955,1281,-2432
9.53,-4008,211,-2811
9.54,-4784,-1332,-1737
9.55,-6770,-2454,-803
9.56,-7519,-2365,-951
9.57,-5621,-1035,-1605
9.58,-1408,703,-1410
9.59,3262,1917,308
9.60,6311,2314,2371
9.61,7837,2115,2996
9.62,9228,1454,2153
9.63,9940,494,981
9.64,8065,-440,82
9.65,2834,-1416,-369
9.66,-4520,-2518,-372
9.67,-10880,-3030,-453
9.68,-13149,-2146,-1001
9.69,-11150,-52,-1689
9.70,-7064,1963,-2145
9.71,-2250,2622,-2321
9.72,2926,1614,-1946
9.73,6916,-303,-445
9.74,8246,-1524,1580
9.75,7873,-1057,2457
9.76,6844,409,1629
9.77,4560,1386,4
9.78,1281,1124,-1356
9.79,-1665,81,-1971
9.80,-3981,-968,-2118
9.81,-5790,-1840,-2345
9.82,-6848,-2551,-2289
9.83,-7666,-2677,-1456
9.84,-8721,-1767,-456
9.85,-8190,200,-169
9.86,-4073,2499,-557
9.87,2707,3809,-818
9.88,9543,3157,-314
9.89,13955,979,926
9.90,14734,-1240,1669
9.91,12352,-2351,1092
9.92,6922,-2170,-96
9.93,-1752,-1363,-1397
9.94,-11034,-679,-2830
9.95,-17021,-380,-3781
9.96,-18373,-424,-3640
9.97,-15282,-571,-2572
9.98,-7964,-369,-950
9.99,851,332,671
10.00,7437,1238,1539
10.01,11742,1942,1524
10.02,14857,1894,802
10.03,15370,700,-196
10.04,11489,-1239,-587
10.05,3728,-2810,-135
10.06,-5227,-3049,33
10.07,-12073,-2044,-1311
10.08,-14936,-845,-3510
10.09,-14683,-344,-4654
10.10,-13073,-462,-4057
10.11,-10566,-819,-2695
10.12,-6278,-1188,-1267
10.13,608,-1035,356
10.14,9105,42,2118
10.15,16119,1520,3267
10.16,18466,2604,3094
10.17,15432,2815,1912
10.18,8913,1779,369
10.19,1601,-399,-1246
10.20,-4671,-2864,-2664
10.21,-9963,-4524,-3555
10.22,-15028,-4522,-3379
10.23,-19073,-2570,-2077
10.24,-19037,939,-996
10.25,-12765,4421,-993
10.26,-2236,5740,-976
10.27,8328,4283,424
10.28,16253,1320,2782
10.29,21051,-1542,4214
10.30,22273,-3231,3709
10.31,19013,-3218,2026
10.32,10881,-1604,480
10.33,-1365,694,-690
10.34,-14654,2438,-1840
10.35,-24099,2830,-2883
10.36,-25522,1632,-3809
10.37,-18269,-851,-4491
10.38,-6938,-3581,-4434
10.39,2120,-4961,-3163
10.40,6609,-3831,-966
10.41,8340,-691,565
10.42,9570,2682,175
10.43,10093,4618,-1078
10.44,7804,4199,-1614
10.45,2456,1580,-1471
10.46,-3568,-2106,-1458
10.47,-8034,-5388,-1711
10.48,-10088,-6734,-1488
10.49,-10073,-5307,-182
10.50,-8625,-1691,1224
10.51,-5473,2561,1211
10.52,-400,5637,-4
10.53,5182,6068,-837
10.54,9271,3761,-558
10.55,10876,20,15
10.56,9668,-3614,613
10.57,5550,-5733,1395
10.58,-221,-5366,1123
10.59,-5464,-2761,-1074
10.60,-9828,694,-3585
10.61,-13833,3362,-4213
10.62,-14872,4371,-2752
10.63,-9509,3719,-612
10.64,781,1662,992
10.65,11106,-936,1369
10.66,17614,-2796,1034
10.67,17396,-3125,1206
10.68,9764,-1976,1725
10.69,-878,-65,1554
10.70,-8159,1649,446
10.71,-9416,2372,-1006
10.72,-7199,1746,-1880
10.73,-5416,191,-1314
10.74,-4650,-1149,-112
