time,mean,variance,min,max,median,skewness,kurtosis,rms,dynamic_feature,entropy,power_band,Anomaly,Anomaly_Score
12.0,-0.2385458089699219,29.576614687451418,-22.4912254734,16.9607025396,-0.19348118549999999,-0.11354593841495371,1.1251349100433141,5.438359308179913,-0.05345408608897841,-2072.025275711811,3581250.7376109655,0,-0.011603671279663219
12.5,-0.3014335254480469,35.16952527649857,-22.4912254734,16.9607025396,-0.33509725739999996,-0.18038684856904907,0.840355736782044,5.932259010504088,-0.14069242399784515,-1742.1302308119812,4244976.504315998,0,-0.011603671279663219
13.0,-0.24581718140273437,41.059997949078195,-22.4912254734,17.5980761622,-0.25628659649999996,-0.16608302175422748,0.8510058518977819,6.4062648030858576,0.04942579803668789,-2449.821914255744,4997657.335769516,0,-0.011603671279663219
13.5,-0.19718730621210942,45.80848122212853,-22.4912254734,17.5980761622,-0.33509725739999996,-0.0828656224106156,0.4987627888198718,6.764458172386961,0.05715455147978836,-2022.04043328761,5481563.166181882,0,-0.011603671279663219
14.0,-0.09039911394023442,64.77285955029363,-25.4718487206,28.0707771474,-0.33509725739999996,0.1194632558732514,0.9646120703686529,8.04080357046394,0.2127015933399984,-1855.8216061673513,7669705.183646315,0,-0.011603671279663219
14.5,-0.03906582035273436,82.67492798426491,-29.88321975,28.0707771474,-0.19348118549999999,0.006520864453227421,0.6109704228356732,9.08377562767077,0.1818102506171061,-2340.958104316049,9815930.347108737,0,-0.011603671279663219
15.0,-0.2519481481242188,98.16571935146331,-33.3460264752,28.0707771474,-0.2256942834,-0.10311936868516006,0.4064925484709101,9.901387140204054,-0.11591998417502448,-2356.60275853948,11781426.808303045,0,-0.011603671279663219
15.5,-0.30533353887304693,123.74563824673551,-33.3460264752,30.93672987,-0.2256942834,-0.09379427157982165,0.02640659803990708,11.11742668592852,-0.1582559007583571,-2321.2923164889185,14862651.525399007,0,-0.011603671279663219
16.0,-0.09537384697382813,133.95516548263836,-33.3460264752,32.0943754134,-0.2256942834,-0.0413271023643129,-0.07776963945785287,11.562985361520685,0.02024634242630067,-2674.974651585466,16241801.089061033,0,-0.011603671279663219
16.5,-0.07127654405625006,153.73481028667427,-33.3460264752,32.0943754134,-0.0593612433,-0.022559912651002528,-0.3354907332859245,12.38707501111807,0.17108466586607793,-2833.931241075294,18604938.830465205,0,-0.011603671279663219
17.0,-0.13493745718945316,161.67002093313644,-33.3460264752,32.0943754134,-0.07698727799999999,-0.006112670006556033,-0.3567364583978083,12.703246328826902,-0.021529582117775753,-2593.452594616375,19408390.795685846,0,-0.011603671279663219
17.5,-0.031259462312109396,177.43722517129666,-33.3460264752,40.902530409,0.14181866999999998,0.06855181496619075,-0.2867668319039165,13.307578489149256,-0.03947900494324669,-2551.0335271767103,21368612.3442517,0,-0.011603671279663219
18.0,-0.04405717276171868,216.49322055542765,-46.7300621574,52.5000560454,0.14181866999999998,0.12117630659438917,0.23641819907368022,14.699398738332874,-0.0694251015072032,-2386.439924526999,26261799.30689107,0,-0.011603671279663219
18.5,0.023734842254296895,224.96115612019312,-46.7300621574,52.5000560454,-0.023096183399999998,0.12515141214240905,0.07080796356028385,14.984069614256427,0.09751676298557549,-2799.55780318928,27036049.2575977,0,-0.011603671279663219
19.0,-0.07823293975546877,266.72281266304384,-49.1093742438,53.8501697838,0.14181866999999998,0.13685986327978605,0.25365900076987424,16.315881528817993,0.16878094092908294,-2691.2189771183007,32791207.68083663,0,-0.011603671279663219
19.5,-0.1604149596632812,257.1757700469257,-49.1093742438,53.8501697838,0.0178286328,0.14954243995520025,0.4227187612310619,16.021835306241808,0.02105030132921107,-2652.6295654930977,31388872.669465136,0,-0.011603671279663219
20.0,-0.032380083052734376,247.8772214125516,-49.1093742438,53.8501697838,-0.11872248660000001,0.16950201664260411,0.5440074190357436,15.728767742078801,0.0047320815361793145,-2480.215126213398,30121346.69084539,0,-0.011603671279663219
20.5,0.20025872506406256,277.6571647042059,-49.1093742438,61.960576923,-0.4473366048,0.3585011145093403,0.7604654440462553,16.647971921869562,-0.10241583881287651,-3010.8895037122024,33624783.96183168,1,0.009044826577969067
21.0,0.20934952340273444,456.81945615397774,-73.0779450624,76.4495826426,-0.7949949444,0.2780073885699161,1.558388933178661,21.353478823756703,0.10061015688749621,-2988.724318586492,56625805.61355135,0,-0.00579170112301769
21.5,0.13042331827382822,495.7496208036024,-73.0779450624,76.4495826426,-0.9528188643,0.2636386151509088,1.2576851074760067,22.244063703995725,0.13392873859115081,-3076.3146833829755,61598334.20242103,0,-0.013045875971792298
22.0,0.13584756584179697,516.6197534407522,-73.0779450624,76.4495826426,-0.626028129,0.21502210240076416,1.0350074653455992,22.707469807223315,-0.008662359705790348,-2905.356846701425,64248920.44925426,0,-0.013045875971792298
22.5,0.0013319242277344545,578.03451935118,-73.0779450624,76.4495826426,-0.626028129,0.14816479193906468,0.5399373413859809,24.01885816300588,-0.11933877892994754,-3159.536435398343,71858484.73797297,0,-0.011603671279663219
23.0,-0.08836759314843745,545.6631235120041,-73.0779450624,76.4495826426,-0.35900383319999996,0.14174685234396853,0.7592749199909665,23.336777499376677,-0.22470485686101516,-3111.008356032156,66704917.77471026,0,-0.011603671279663219
23.5,-0.03721948688671871,576.1602619677925,-73.0779450624,76.4495826426,0.301871169,0.0736133934337847,0.5278469984242409,23.979915226004046,-0.052005647179083125,-3261.302296468659,70127639.75029308,0,-0.011603671279663219
24.0,-0.056843012228906156,555.3537706834396,-73.0779450624,76.4495826426,0.3543440769,0.058466311959240715,0.642189218110162,23.542988902815907,-0.007873384497518496,-3065.536236975311,67096526.37856292,0,-0.011603671279663219
24.5,0.0934088036835939,630.2763216103534,-73.0779450624,76.4495826426,0.7824338622,0.0563657115000805,0.1643268543453864,25.08094971037408,0.07498178437667335,-3357.1995194941737,75978549.45601198,0,-0.011603671279663219
25.0,-0.09716953091484373,683.8504451216168,-73.0779450624,76.4495826426,0.840782115,0.03728282633525422,-0.13519627836684034,26.125164911225475,-0.22650043674758966,-3095.7617092903424,83387316.7076009,0,-0.011603671279663219
25.5,-0.22314756197109373,649.5701393998099,-73.0779450624,76.4495826426,0.8790731559,-0.0073650992926911265,-0.0008787433326653549,25.462742243436946,-0.2936444084105119,-3051.5901845629796,78725764.0903786,0,-0.011603671279663219
26.0,-0.5259256740281251,548.7316905042031,-73.0779450624,55.5921082476,1.3154694633,-0.16557054486623324,-0.28754438871352717,23.408044487649732,-0.30888529295122463,-3593.221668067287,63329716.28492312,0,-0.011603671279663219
26.5,-0.6039275253257811,505.59439466667357,-57.288664737,54.2229502878,0.721249236,-0.14362810728058925,-0.4458086332004756,22.471573911732047,-0.17712965198337285,-3353.354294016988,58887021.984337896,0,-0.011603671279663219
27.0,-0.6032603761136719,484.2941081927371,-57.288664737,54.2229502878,0.3263855391,-0.1291806809360999,-0.33527439665237235,21.993456852983844,-0.14139950875024943,-3273.0322483907817,56119080.7917093,0,-0.011603671279663219
27.5,-0.6946835601374999,472.3305912374564,-57.288664737,54.2229502878,0.22549168530000002,-0.11013908687474273,-0.2194937757451294,21.72304434926585,-0.12072396824489538,-2953.8704644202276,54476301.98753141,0,-0.011603671279663219
28.0,-0.6865622253632813,592.5354876617723,-63.7162920576,63.5517824004,0.1233822429,-0.10641041157986884,-0.27331669471654507,24.327958391051407,-0.25479463713022393,-3399.7197488202855,70885464.09476776,0,-0.011603671279663219
28.5,-0.3780575513859375,669.3501657513372,-63.7162920576,63.5517824004,-0.166130442,0.003070683850413462,-0.32210525755442454,25.849289520623465,0.1016045710115285,-3057.991740395506,81341879.03137457,0,-0.011603671279663219
29.0,-0.5134682650746093,761.0833002629954,-63.7162920576,73.4264137944,-0.7257063941999999,0.07315576214461068,-0.4114742226292303,27.565566547803947,0.17516422488992875,-3240.802626053237,91838702.50403428,0,-0.011603671279663219
29.5,-0.21755791204804675,870.0463581750345,-63.7162920576,75.9746926962,-1.4414854815,0.1792307215855578,-0.39477999038321343,29.468532035492004,0.6987298337676616,-3491.313518301681,104640456.28017998,0,-0.013045875971792298
30.0,0.12438177961992197,928.2465678225508,-63.7162920576,82.4079927636,-1.2723160679999999,0.19897117083790525,-0.3200887129167964,30.43762568059266,0.90224145369212,-3494.081247165459,110810105.19306274,0,-0.013045875971792298
30.5,-0.14226501893906252,1090.1866284372188,-79.1660179674,82.4079927636,-2.2595766093,0.1575286886435085,-0.5933587362788333,32.986021236489954,0.36708230709034473,-3215.5638896541836,132600721.02294584,0,-0.011603671279663219
31.0,-0.16607979247499993,1106.9970335509818,-79.1660179674,82.4079927636,-2.9163996494999997,0.18849743142662226,-0.608132123380769,33.23947220500494,-0.32583338038849263,-3578.402851192426,133425159.38078381,0,-0.013045875971792298
31.5,-0.19714061368124988,1145.3931479417188,-79.1660179674,82.4079927636,-2.8353604095,0.1947515249036521,-0.6437438314487993,33.811165557714915,0.05456797126760567,-3611.6605095198943,136722240.52257773,0,-0.013045875971792298
32.0,-0.20425212355078115,1272.0697657916428,-80.9030940768,82.4079927636,-2.7567523467,0.12327279250582523,-0.8305118756184169,35.63182528948392,-0.45242274415727407,-3123.453512600813,153958878.9834747,0,-0.011603671279663219
32.5,-0.2745449588636716,1415.1011932501117,-88.6581441486,82.4079927636,-2.8353604095,0.09730782777497654,-0.9063560477814847,37.58207948832106,-0.0996379230512854,-3436.210463198679,171499140.279602,0,-0.011603671279663219
33.0,0.7022050146000001,1544.4738988698457,-96.6781925352,103.8647523384,-1.2781914129,0.040622462695256774,-0.7650329800252615,39.26767678598576,-0.057024924045135934,-3701.3292569504883,186103785.59346834,0,-0.011603671279663219
33.5,0.4116049477101562,1516.4067536605528,-96.6781925352,103.8647523384,-1.0504711485,0.024549639477782357,-0.6648956751141899,38.90519811481223,0.11392004132948434,-3286.4079911079375,184199233.14551252,0,-0.011603671279663219
34.0,0.34919840171953126,1460.511125772437,-96.6781925352,103.8647523384,-0.9268863075,0.02341506849686782,-0.5701259492587734,38.18089187674479,0.18585198812934484,-2959.7154813757993,176284373.45251212,0,-0.011603671279663219
34.5,0.5085402245718751,1409.795224200034,-96.6781925352,103.8647523384,-0.1087951797,-0.0518946831733275,-0.5196777572358773,37.514001800164905,0.6986635609877102,-3784.0941073000013,169523160.25771078,0,-0.011603671279663219
35.0,-0.20696345593593737,1654.4933020944454,-111.5237709108,107.7424799724,0.1476940149,-0.10969162146399565,-0.43097541234703085,40.63624864250987,-0.010482029069518251,-3446.05977161552,199442381.61365634,0,-0.011603671279663219
35.5,0.2549981992078126,1694.112996870581,-116.7629577768,108.4762902906,0.1476940149,-0.11553825062692687,-0.19517242544807445,41.12018003979515,0.24807630493271104,-3548.9140405491603,204031444.138614,0,-0.011603671279663219
36.0,0.461156011136719,1871.5965302303725,-117.5466072276,108.4762902906,3.5537732721,-0.18885611423409385,-0.2693015847413456,43.22214401350162,-0.2853535961491938,-3463.616086736472,224592439.30112806,0,-0.011603671279663219
36.5,0.54376063801875,1884.6739498439736,-117.5466072276,108.4762902906,4.3655838588,-0.21577626926979585,-0.2963023129150262,43.373824153135764,-0.10076151720032757,-3427.7240856179988,227841511.5788046,0,-0.011603671279663219
37.0,0.938730382361719,1793.00946425896,-117.5466072276,108.4762902906,2.799905742,-0.2152222503090467,-0.12047735245898528,42.312985091811335,-0.2920593066851643,-3400.948595562188,215470788.59978864,0,-0.011603671279663219
37.5,0.6095330032253905,1843.9271900752203,-117.5466072276,108.4762902906,2.9629972125000004,-0.24055784164655528,-0.17486636375306386,42.90334835725675,-0.8166200506142105,-3128.518458125385,221785894.5477286,0,-0.011603671279663219
38.0,0.41047799577890615,1702.1940429652295,-117.5466072276,108.4762902906,1.1985703596,-0.24044102798073053,-0.06303425476820479,41.219387882525396,-0.10645708906522143,-3427.236046094418,203311206.88079596,0,-0.011603671279663219
38.5,0.15869683280742186,1648.341000866271,-117.5466072276,108.4762902906,0.7364440935,-0.2175121068485633,0.022776040325262592,40.56040889258511,-0.3243214093091396,-3571.5282059349342,194038087.202456,0,-0.011603671279663219
39.0,0.16988483804062499,1666.6440135752746,-117.5466072276,108.4762902906,0.7990469064,-0.20714538378739802,-0.030663078033976277,40.785018209441276,0.35321984637866505,-3520.899121133328,195583664.49941012,0,-0.011603671279663219
39.5,0.03767137561757843,1979.3436545826994,-120.3550220898,125.18536599,1.8936844407,-0.1631114919554008,-0.09506237819573604,44.44636282239395,0.2343499744922147,-3847.4855260131635,234853999.6186454,0,-0.011603671279663219
40.0,0.18400735012851566,1974.6599609472082,-120.3550220898,125.18536599,1.8936844407,-0.15855823220719073,-0.029233277432373583,44.39411066702299,-0.6809347183622722,-3506.1120219191153,232008374.39299238,0,-0.011603671279663219
